directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
048.conch,048_0065.jpg,360,276,3,298080,uint8,conch,jpg,48
048.conch,048_0066.jpg,300,227,3,204300,uint8,conch,jpg,48
048.conch,048_0069.jpg,249,350,3,261450,uint8,conch,jpg,48
048.conch,048_0070.jpg,200,320,3,192000,uint8,conch,jpg,48
048.conch,048_0076.jpg,350,396,3,415800,uint8,conch,jpg,48
048.conch,048_0079.jpg,290,416,3,361920,uint8,conch,jpg,48
048.conch,048_0080.jpg,218,301,3,196854,uint8,conch,jpg,48
048.conch,048_0084.jpg,175,205,3,107625,uint8,conch,jpg,48
048.conch,048_0085.jpg,294,219,3,193158,uint8,conch,jpg,48
048.conch,048_0087.jpg,238,320,3,228480,uint8,conch,jpg,48
048.conch,048_0088.jpg,311,400,3,373200,uint8,conch,jpg,48
048.conch,048_0095.jpg,280,397,3,333480,uint8,conch,jpg,48
048.conch,048_0096.jpg,156,250,3,117000,uint8,conch,jpg,48
048.conch,048_0098.jpg,300,212,3,190800,uint8,conch,jpg,48
048.conch,048_0101.jpg,250,233,3,174750,uint8,conch,jpg,48
048.conch,048_0103.jpg,268,350,3,281400,uint8,conch,jpg,48
049.cormorant,049_0007.jpg,352,257,3,271392,uint8,cormorant,jpg,49
049.cormorant,049_0013.jpg,346,360,3,373680,uint8,cormorant,jpg,49
049.cormorant,049_0020.jpg,1013,640,3,1944960,uint8,cormorant,jpg,49
049.cormorant,049_0029.jpg,399,600,3,718200,uint8,cormorant,jpg,49
049.cormorant,049_0033.jpg,1200,1600,3,5760000,uint8,cormorant,jpg,49
049.cormorant,049_0036.jpg,240,300,3,216000,uint8,cormorant,jpg,49
049.cormorant,049_0038.jpg,600,800,3,1440000,uint8,cormorant,jpg,49
049.cormorant,049_0040.jpg,459,672,3,925344,uint8,cormorant,jpg,49
049.cormorant,049_0050.jpg,850,1280,3,3264000,uint8,cormorant,jpg,49
049.cormorant,049_0052.jpg,1500,2100,3,9450000,uint8,cormorant,jpg,49
049.cormorant,049_0053.jpg,265,213,3,169335,uint8,cormorant,jpg,49
049.cormorant,049_0054.jpg,400,310,3,372000,uint8,cormorant,jpg,49
049.cormorant,049_0056.jpg,487,640,3,935040,uint8,cormorant,jpg,49
049.cormorant,049_0058.jpg,532,800,3,1276800,uint8,cormorant,jpg,49
049.cormorant,049_0065.jpg,233,350,3,244650,uint8,cormorant,jpg,49
049.cormorant,049_0071.jpg,1229,1569,3,5784903,uint8,cormorant,jpg,49
049.cormorant,049_0074.jpg,522,698,3,1093068,uint8,cormorant,jpg,49
049.cormorant,049_0075.jpg,1704,2560,3,13086720,uint8,cormorant,jpg,49
049.cormorant,049_0076.jpg,450,351,3,473850,uint8,cormorant,jpg,49
049.cormorant,049_0078.jpg,550,366,3,603900,uint8,cormorant,jpg,49
049.cormorant,049_0084.jpg,972,966,3,2816856,uint8,cormorant,jpg,49
049.cormorant,049_0085.jpg,320,231,3,221760,uint8,cormorant,jpg,49
049.cormorant,049_0091.jpg,602,800,3,1444800,uint8,cormorant,jpg,49
049.cormorant,049_0099.jpg,429,584,3,751608,uint8,cormorant,jpg,49
049.cormorant,049_0105.jpg,343,500,3,514500,uint8,cormorant,jpg,49
050.covered-wagon,050_0009.jpg,321,495,3,476685,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0016.jpg,240,320,3,230400,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0017.jpg,165,240,3,118800,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0023.jpg,450,600,3,810000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0031.jpg,338,450,3,456300,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0034.jpg,180,240,3,129600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0037.jpg,492,736,3,1086336,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0042.jpg,263,350,3,276150,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0046.jpg,480,640,3,921600,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0050.jpg,180,171,3,92340,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0052.jpg,145,200,3,87000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0053.jpg,400,600,3,720000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0055.jpg,200,240,3,144000,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0058.jpg,222,250,3,166500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0059.jpg,225,300,3,202500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0071.jpg,124,130,3,48360,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0073.jpg,150,150,3,67500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0074.jpg,256,170,3,130560,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0075.jpg,159,220,3,104940,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0079.jpg,131,175,3,68775,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0083.jpg,216,445,3,288360,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0084.jpg,274,350,3,287700,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0093.jpg,166,250,3,124500,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0095.jpg,253,200,3,151800,uint8,covered-wagon,jpg,50
050.covered-wagon,050_0097.jpg,258,320,3,247680,uint8,covered-wagon,jpg,50
051.cowboy-hat,051_0002.jpg,298,350,3,312900,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0005.jpg,152,170,3,77520,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0009.jpg,800,1200,3,2880000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0012.jpg,216,288,3,186624,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0015.jpg,200,173,3,103800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0017.jpg,139,225,3,93825,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0021.jpg,263,350,3,276150,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0022.jpg,225,300,3,202500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0027.jpg,148,225,3,99900,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0029.jpg,149,185,3,82695,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0034.jpg,170,159,3,81090,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0037.jpg,234,300,3,210600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0040.jpg,262,350,3,275100,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0043.jpg,165,445,3,220275,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0044.jpg,400,400,3,480000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0051.jpg,180,172,3,92880,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0058.jpg,200,331,3,198600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0069.jpg,146,200,3,87600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0072.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0074.jpg,480,640,3,921600,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0085.jpg,384,288,3,331776,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0087.jpg,477,635,3,908685,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0089.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0090.jpg,150,200,3,90000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0091.jpg,290,350,3,304500,uint8,cowboy-hat,jpg,51
052.crab-101,052_0001.jpg,262,350,3,275100,uint8,crab,jpg,52
052.crab-101,052_0002.jpg,450,600,3,810000,uint8,crab,jpg,52
052.crab-101,052_0003.jpg,272,450,3,367200,uint8,crab,jpg,52
052.crab-101,052_0008.jpg,211,350,3,221550,uint8,crab,jpg,52
052.crab-101,052_0011.jpg,329,455,3,449085,uint8,crab,jpg,52
052.crab-101,052_0014.jpg,360,536,3,578880,uint8,crab,jpg,52
052.crab-101,052_0015.jpg,204,288,3,176256,uint8,crab,jpg,52
052.crab-101,052_0020.jpg,223,400,3,267600,uint8,crab,jpg,52
052.crab-101,052_0025.jpg,366,440,3,483120,uint8,crab,jpg,52
052.crab-101,052_0028.jpg,750,1143,3,2571750,uint8,crab,jpg,52
052.crab-101,052_0031.jpg,152,200,3,91200,uint8,crab,jpg,52
052.crab-101,052_0032.jpg,230,350,3,241500,uint8,crab,jpg,52
052.crab-101,052_0034.jpg,246,350,3,258300,uint8,crab,jpg,52
052.crab-101,052_0041.jpg,245,300,3,220500,uint8,crab,jpg,52
052.crab-101,052_0046.jpg,199,300,3,179100,uint8,crab,jpg,52
052.crab-101,052_0053.jpg,283,300,3,254700,uint8,crab,jpg,52
052.crab-101,052_0059.jpg,183,300,3,164700,uint8,crab,jpg,52
052.crab-101,052_0064.jpg,218,300,3,196200,uint8,crab,jpg,52
052.crab-101,052_0065.jpg,214,300,3,192600,uint8,crab,jpg,52
052.crab-101,052_0067.jpg,193,300,3,173700,uint8,crab,jpg,52
052.crab-101,052_0069.jpg,300,300,3,270000,uint8,crab,jpg,52
052.crab-101,052_0071.jpg,220,300,3,198000,uint8,crab,jpg,52
052.crab-101,052_0077.jpg,177,300,3,159300,uint8,crab,jpg,52
052.crab-101,052_0078.jpg,200,300,3,180000,uint8,crab,jpg,52
052.crab-101,052_0082.jpg,228,300,3,205200,uint8,crab,jpg,52
053.desk-globe,053_0003.jpg,508,431,3,656844,uint8,desk-globe,jpg,53
053.desk-globe,053_0004.jpg,255,340,3,260100,uint8,desk-globe,jpg,53
053.desk-globe,053_0014.jpg,214,202,3,129684,uint8,desk-globe,jpg,53
053.desk-globe,053_0016.jpg,300,225,3,202500,uint8,desk-globe,jpg,53
053.desk-globe,053_0017.jpg,150,150,3,67500,uint8,desk-globe,jpg,53
053.desk-globe,053_0018.jpg,600,478,3,860400,uint8,desk-globe,jpg,53
053.desk-globe,053_0020.jpg,555,500,3,832500,uint8,desk-globe,jpg,53
053.desk-globe,053_0022.jpg,700,482,3,1012200,uint8,desk-globe,jpg,53
053.desk-globe,053_0023.jpg,205,400,3,246000,uint8,desk-globe,jpg,53
053.desk-globe,053_0035.jpg,210,210,3,132300,uint8,desk-globe,jpg,53
053.desk-globe,053_0037.jpg,360,241,3,260280,uint8,desk-globe,jpg,53
053.desk-globe,053_0039.jpg,417,300,3,375300,uint8,desk-globe,jpg,53
053.desk-globe,053_0041.jpg,194,234,3,136188,uint8,desk-globe,jpg,53
053.desk-globe,053_0057.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0061.jpg,125,125,3,46875,uint8,desk-globe,jpg,53
053.desk-globe,053_0062.jpg,150,123,3,55350,uint8,desk-globe,jpg,53
053.desk-globe,053_0064.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0065.jpg,126,140,3,52920,uint8,desk-globe,jpg,53
053.desk-globe,053_0066.jpg,136,110,3,44880,uint8,desk-globe,jpg,53
053.desk-globe,053_0067.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0068.jpg,145,130,3,56550,uint8,desk-globe,jpg,53
053.desk-globe,053_0072.jpg,158,125,3,59250,uint8,desk-globe,jpg,53
053.desk-globe,053_0075.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0078.jpg,255,207,3,158355,uint8,desk-globe,jpg,53
053.desk-globe,053_0081.jpg,197,132,3,78012,uint8,desk-globe,jpg,53
054.diamond-ring,054_0003.jpg,330,400,3,396000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0005.jpg,251,350,3,263550,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0009.jpg,200,200,3,120000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0010.jpg,240,360,3,259200,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0011.jpg,300,400,3,360000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0017.jpg,249,180,3,134460,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0018.jpg,377,528,3,597168,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0019.jpg,367,350,3,385350,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0021.jpg,340,400,3,408000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0023.jpg,200,200,3,120000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0041.jpg,447,546,3,732186,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0045.jpg,183,250,3,137250,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0050.jpg,333,550,3,549450,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0051.jpg,200,200,3,120000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0061.jpg,278,300,3,250200,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0064.jpg,158,250,3,118500,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0069.jpg,289,388,3,336396,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0076.jpg,300,300,3,270000,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0087.jpg,480,640,3,921600,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0088.jpg,216,216,3,139968,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0098.jpg,500,493,3,739500,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0100.jpg,250,250,3,187500,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0108.jpg,406,452,3,550536,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0116.jpg,382,450,3,515700,uint8,diamond-ring,jpg,54
054.diamond-ring,054_0117.jpg,500,500,3,750000,uint8,diamond-ring,jpg,54
055.dice,055_0001.jpg,300,300,3,270000,uint8,dice,jpg,55
055.dice,055_0003.jpg,1581,1211,3,5743773,uint8,dice,jpg,55
055.dice,055_0006.jpg,480,640,3,921600,uint8,dice,jpg,55
055.dice,055_0010.jpg,480,640,3,921600,uint8,dice,jpg,55
055.dice,055_0014.jpg,600,632,3,1137600,uint8,dice,jpg,55
055.dice,055_0019.jpg,187,250,3,140250,uint8,dice,jpg,55
055.dice,055_0025.jpg,124,170,3,63240,uint8,dice,jpg,55
055.dice,055_0026.jpg,262,350,3,275100,uint8,dice,jpg,55
055.dice,055_0034.jpg,373,493,3,551667,uint8,dice,jpg,55
055.dice,055_0040.jpg,1200,1600,3,5760000,uint8,dice,jpg,55
055.dice,055_0041.jpg,286,432,3,370656,uint8,dice,jpg,55
055.dice,055_0050.jpg,260,180,3,140400,uint8,dice,jpg,55
055.dice,055_0051.jpg,640,480,3,921600,uint8,dice,jpg,55
055.dice,055_0055.jpg,238,300,3,214200,uint8,dice,jpg,55
055.dice,055_0056.jpg,227,300,3,204300,uint8,dice,jpg,55
055.dice,055_0066.jpg,416,369,3,460512,uint8,dice,jpg,55
055.dice,055_0069.jpg,264,400,3,316800,uint8,dice,jpg,55
055.dice,055_0071.jpg,1973,1832,3,10843608,uint8,dice,jpg,55
055.dice,055_0072.jpg,400,320,3,384000,uint8,dice,jpg,55
055.dice,055_0080.jpg,113,170,3,57630,uint8,dice,jpg,55
055.dice,055_0081.jpg,279,283,3,236871,uint8,dice,jpg,55
055.dice,055_0091.jpg,600,800,1,480000,uint8,dice,jpg,55
055.dice,055_0095.jpg,194,241,3,140262,uint8,dice,jpg,55
055.dice,055_0096.jpg,564,600,3,1015200,uint8,dice,jpg,55
055.dice,055_0098.jpg,302,165,3,149490,uint8,dice,jpg,55
056.dog,056_0002.jpg,375,500,3,562500,uint8,dog,jpg,56
056.dog,056_0008.jpg,517,733,3,1136883,uint8,dog,jpg,56
056.dog,056_0012.jpg,368,350,3,386400,uint8,dog,jpg,56
056.dog,056_0017.jpg,247,180,3,133380,uint8,dog,jpg,56
056.dog,056_0021.jpg,429,540,3,694980,uint8,dog,jpg,56
056.dog,056_0023.jpg,583,380,3,664620,uint8,dog,jpg,56
056.dog,056_0028.jpg,225,300,3,202500,uint8,dog,jpg,56
056.dog,056_0029.jpg,353,250,3,264750,uint8,dog,jpg,56
056.dog,056_0032.jpg,300,450,3,405000,uint8,dog,jpg,56
056.dog,056_0035.jpg,304,245,3,223440,uint8,dog,jpg,56
056.dog,056_0040.jpg,737,568,3,1255848,uint8,dog,jpg,56
056.dog,056_0046.jpg,648,532,3,1034208,uint8,dog,jpg,56
056.dog,056_0047.jpg,300,400,3,360000,uint8,dog,jpg,56
056.dog,056_0056.jpg,226,393,3,266454,uint8,dog,jpg,56
056.dog,056_0059.jpg,355,269,3,286485,uint8,dog,jpg,56
056.dog,056_0061.jpg,324,468,3,454896,uint8,dog,jpg,56
056.dog,056_0062.jpg,313,282,3,264798,uint8,dog,jpg,56
056.dog,056_0074.jpg,345,530,3,548550,uint8,dog,jpg,56
056.dog,056_0082.jpg,250,160,3,120000,uint8,dog,jpg,56
056.dog,056_0083.jpg,288,450,3,388800,uint8,dog,jpg,56
056.dog,056_0084.jpg,412,591,3,730476,uint8,dog,jpg,56
056.dog,056_0088.jpg,256,328,3,251904,uint8,dog,jpg,56
056.dog,056_0092.jpg,500,375,3,562500,uint8,dog,jpg,56
056.dog,056_0096.jpg,338,500,3,507000,uint8,dog,jpg,56
056.dog,056_0101.jpg,379,500,3,568500,uint8,dog,jpg,56
057.dolphin-101,057_0003.jpg,207,216,3,134136,uint8,dolphin,jpg,57
057.dolphin-101,057_0008.jpg,459,607,3,835839,uint8,dolphin,jpg,57
057.dolphin-101,057_0012.jpg,211,308,3,194964,uint8,dolphin,jpg,57
057.dolphin-101,057_0015.jpg,181,300,3,162900,uint8,dolphin,jpg,57
057.dolphin-101,057_0019.jpg,233,350,3,244650,uint8,dolphin,jpg,57
057.dolphin-101,057_0021.jpg,458,715,3,982410,uint8,dolphin,jpg,57
057.dolphin-101,057_0022.jpg,152,300,3,136800,uint8,dolphin,jpg,57
057.dolphin-101,057_0023.jpg,168,220,3,110880,uint8,dolphin,jpg,57
057.dolphin-101,057_0029.jpg,480,640,3,921600,uint8,dolphin,jpg,57
057.dolphin-101,057_0032.jpg,270,360,3,291600,uint8,dolphin,jpg,57
057.dolphin-101,057_0034.jpg,379,550,3,625350,uint8,dolphin,jpg,57
057.dolphin-101,057_0043.jpg,165,270,3,133650,uint8,dolphin,jpg,57
057.dolphin-101,057_0044.jpg,480,640,3,921600,uint8,dolphin,jpg,57
057.dolphin-101,057_0045.jpg,173,225,3,116775,uint8,dolphin,jpg,57
057.dolphin-101,057_0057.jpg,277,300,3,249300,uint8,dolphin,jpg,57
057.dolphin-101,057_0059.jpg,173,300,3,155700,uint8,dolphin,jpg,57
057.dolphin-101,057_0070.jpg,113,300,3,101700,uint8,dolphin,jpg,57
057.dolphin-101,057_0077.jpg,226,300,3,203400,uint8,dolphin,jpg,57
057.dolphin-101,057_0083.jpg,167,300,3,150300,uint8,dolphin,jpg,57
057.dolphin-101,057_0094.jpg,221,300,3,198900,uint8,dolphin,jpg,57
057.dolphin-101,057_0097.jpg,194,300,3,174600,uint8,dolphin,jpg,57
057.dolphin-101,057_0100.jpg,285,300,3,256500,uint8,dolphin,jpg,57
057.dolphin-101,057_0102.jpg,155,300,3,139500,uint8,dolphin,jpg,57
057.dolphin-101,057_0103.jpg,184,300,3,165600,uint8,dolphin,jpg,57
057.dolphin-101,057_0106.jpg,233,300,3,209700,uint8,dolphin,jpg,57
058.doorknob,058_0002.jpg,390,510,3,596700,uint8,doorknob,jpg,58
058.doorknob,058_0004.jpg,360,270,3,291600,uint8,doorknob,jpg,58
058.doorknob,058_0006.jpg,220,270,3,178200,uint8,doorknob,jpg,58
058.doorknob,058_0009.jpg,449,600,3,808200,uint8,doorknob,jpg,58
058.doorknob,058_0010.jpg,1920,2560,3,14745600,uint8,doorknob,jpg,58
058.doorknob,058_0014.jpg,196,300,3,176400,uint8,doorknob,jpg,58
058.doorknob,058_0021.jpg,180,240,3,129600,uint8,doorknob,jpg,58
058.doorknob,058_0026.jpg,640,480,3,921600,uint8,doorknob,jpg,58
058.doorknob,058_0038.jpg,350,263,3,276150,uint8,doorknob,jpg,58
058.doorknob,058_0039.jpg,1152,864,3,2985984,uint8,doorknob,jpg,58
058.doorknob,058_0040.jpg,500,269,3,403500,uint8,doorknob,jpg,58
058.doorknob,058_0041.jpg,504,280,3,423360,uint8,doorknob,jpg,58
058.doorknob,058_0048.jpg,400,480,3,576000,uint8,doorknob,jpg,58
058.doorknob,058_0055.jpg,570,800,3,1368000,uint8,doorknob,jpg,58
058.doorknob,058_0056.jpg,120,180,3,64800,uint8,doorknob,jpg,58
058.doorknob,058_0063.jpg,501,750,3,1127250,uint8,doorknob,jpg,58
058.doorknob,058_0067.jpg,300,286,3,257400,uint8,doorknob,jpg,58
058.doorknob,058_0068.jpg,144,200,3,86400,uint8,doorknob,jpg,58
058.doorknob,058_0070.jpg,600,800,3,1440000,uint8,doorknob,jpg,58
058.doorknob,058_0072.jpg,410,413,3,507990,uint8,doorknob,jpg,58
058.doorknob,058_0075.jpg,432,322,3,417312,uint8,doorknob,jpg,58
058.doorknob,058_0076.jpg,512,384,3,589824,uint8,doorknob,jpg,58
058.doorknob,058_0080.jpg,116,215,3,74820,uint8,doorknob,jpg,58
058.doorknob,058_0091.jpg,264,193,3,152856,uint8,doorknob,jpg,58
058.doorknob,058_0093.jpg,396,475,3,564300,uint8,doorknob,jpg,58
059.drinking-straw,059_0004.jpg,180,270,3,145800,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0008.jpg,400,322,3,386400,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0015.jpg,302,200,3,181200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0020.jpg,388,256,3,297984,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0021.jpg,250,205,3,153750,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0022.jpg,140,210,3,88200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0024.jpg,240,320,3,230400,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0027.jpg,181,250,3,135750,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0037.jpg,501,400,3,601200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0038.jpg,337,331,3,334641,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0044.jpg,156,145,3,67860,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0048.jpg,117,185,3,64935,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0050.jpg,115,125,3,43125,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0051.jpg,130,165,3,64350,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0053.jpg,242,300,3,217800,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0054.jpg,130,165,3,64350,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0058.jpg,135,180,3,72900,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0059.jpg,138,138,3,57132,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0061.jpg,162,130,3,63180,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0066.jpg,337,254,3,256794,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0067.jpg,150,136,3,61200,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0070.jpg,182,139,3,75894,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0075.jpg,105,146,3,45990,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0079.jpg,105,117,3,36855,uint8,drinking-straw,jpg,59
059.drinking-straw,059_0082.jpg,263,300,3,236700,uint8,drinking-straw,jpg,59
060.duck,060_0001.jpg,864,1152,3,2985984,uint8,duck,jpg,60
060.duck,060_0016.jpg,219,286,3,187902,uint8,duck,jpg,60
060.duck,060_0020.jpg,370,371,3,411810,uint8,duck,jpg,60
060.duck,060_0023.jpg,980,1479,3,4348260,uint8,duck,jpg,60
060.duck,060_0025.jpg,299,450,3,403650,uint8,duck,jpg,60
060.duck,060_0028.jpg,346,600,3,622800,uint8,duck,jpg,60
060.duck,060_0031.jpg,405,510,3,619650,uint8,duck,jpg,60
060.duck,060_0032.jpg,171,288,3,147744,uint8,duck,jpg,60
060.duck,060_0034.jpg,299,450,3,403650,uint8,duck,jpg,60
060.duck,060_0038.jpg,324,400,3,388800,uint8,duck,jpg,60
060.duck,060_0042.jpg,335,550,3,552750,uint8,duck,jpg,60
060.duck,060_0044.jpg,467,700,3,980700,uint8,duck,jpg,60
060.duck,060_0046.jpg,333,500,3,499500,uint8,duck,jpg,60
060.duck,060_0047.jpg,142,213,3,90738,uint8,duck,jpg,60
060.duck,060_0049.jpg,283,360,1,101880,uint8,duck,jpg,60
060.duck,060_0054.jpg,288,280,3,241920,uint8,duck,jpg,60
060.duck,060_0061.jpg,384,512,3,589824,uint8,duck,jpg,60
060.duck,060_0062.jpg,263,350,3,276150,uint8,duck,jpg,60
060.duck,060_0066.jpg,333,500,3,499500,uint8,duck,jpg,60
060.duck,060_0072.jpg,480,640,3,921600,uint8,duck,jpg,60
060.duck,060_0080.jpg,600,449,3,808200,uint8,duck,jpg,60
060.duck,060_0082.jpg,336,493,3,496944,uint8,duck,jpg,60
060.duck,060_0084.jpg,267,400,3,320400,uint8,duck,jpg,60
060.duck,060_0085.jpg,154,210,3,97020,uint8,duck,jpg,60
060.duck,060_0086.jpg,401,520,3,625560,uint8,duck,jpg,60
061.dumb-bell,061_0003.jpg,303,600,3,545400,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0009.jpg,287,250,3,215250,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0011.jpg,300,400,3,360000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0013.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0015.jpg,480,640,3,921600,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0017.jpg,399,480,3,574560,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0019.jpg,295,356,3,315060,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0021.jpg,432,263,3,340848,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0024.jpg,200,320,3,192000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0026.jpg,250,154,3,115500,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0028.jpg,298,298,3,266412,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0031.jpg,450,450,3,607500,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0037.jpg,239,350,3,250950,uint8,dumb-bell,jpg,61
